	text	label
33938	"наволочка декоративная ""bergamo"", 40х40 наволочки на подушку из хлопчатобумажных тканей"	13.92.12.113
19439	"комплект фотоштор из полиэстера высокой плотности ""птицы на фиолетовом дереве"", 290*265 см шторы, жалюзи"	22.23.14.130
21504	мышь microsoft comfort 4500 black (1000dpi, bluetrack™, usb, 5btn+roll ) retail мышь компьютерная проводная, оптическая, чувствительность 800-1200dpi	26.20.16.170
25115	601119 салфетки бумажные luscan professional №2 1-слойные 18x17 см белые 48 пачек по 200 листов бумажные салфетки	17.22.11.130
1099	полка угловая 1-ярусная neo plus полка для ванной	31.09.11.130
7973	powercom smart-ups king pro rm, line-interactive, 1500va/900w, rack, iec, serial+usb powercom smart-ups king pro rm, line-interactive, 1500va/900w, rack, iec, serial+usb источники бесперебойного питания	26.20.40.110
8351	телефакс panasonic kx-fl423ru-b,лазерный,аон,приём без бумаги факсы	26.30.23.000
13897	"шторы с фотопринтом ""арочная композиция с грибами"" из плотного сатена 145х265 см (2 шт., сатен)"	13.92.15.120
33624	"карандаш ч/граф. brauberg ""attitude"", нв, ассорти в серебр. полоску, без рез., заточ.,карт.упак., карандаш"	32.99.15.110
4928	956176 мебель sp бюджет стол правый 2365 (402663) дуб белен 1360 столы письменные	31.01.12.110
3214	диск dvd+rw .4.7 gb cd/dvd диски	26.20.21.120
2237	724911 полотенце махровое ocean 50х90 см 380 г/м2 белое 10 штук в упаковке полотенце	13.92.13.119
9725	дезинфекция кондиционеров техническое обслуживание и текущий ремонт климатического оборудования	33.12.29.900
1098	кабель proconnect /17-6205-6/ hdmi (male)-hdmi (male), 3м lan кабель. кабель для скс	27.32.13.159
9213	коп-25 (автоматика отключена), оповещатель пожарный с нечитаемой надписью, металл оповещатели звуковые	26.30.50.114
21338	630040 630040 маски медицинские, комплект 5 шт., 3-х слойные на резинке, голубые, упаковка европодвес маски медицинские	21.20.24.150
